MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.0625,"s","30/04/2026 15:01:01"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
"V","mm","kN","segments","Hz","mm","mm","mm","kN","kN","kN","V","V","V","V","V","V","mm","V","s","s","s","s","d","d","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","segments","unitless","unitless","unitless","unitless"
-0.11366691,-0.0061323997,-0.042683631,1,0.30000001,0,0.0061323997,0.0061323997,0,0,0,0.026856286,0.0013428144,-0.0003357036,0.019470809,-0.019135104,0.020813623,-0.0061323997,0,3.0517578,3.0517578,3.0478516,3.0478516,46142,0.62554461,255208064,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11416425,-0.0051360531,-0.042953607,1,0.30000001,0,0.0051360531,0.0051360531,0,0,0,0.026856286,0.0023499252,-0.0013428144,0.0046998505,0.012756736,0.0050355541,-0.0051360531,0,3.0615234,3.0615234,3.0576172,3.0576172,46142,0.62554467,255208074,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11384457,-0.005770626,-0.042627715,1,0.30000001,0,0.005770626,0.005770626,0,0,0,0.030213322,0.0026856288,-0.00067140721,0.02349925,-0.012421032,0.024170658,-0.005770626,0,3.0712891,3.0712891,3.0673828,3.0673828,46142,0.62554479,255208084,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11383788,-0.0058019743,-0.042746488,1,0.30000001,0,0.0058019743,0.0058019743,0,0,0,0.026856286,0.0020142216,-0.0010071108,0.0053712577,0.0083925901,0.0050355541,-0.0058019743,0,3.0810547,3.0810547,3.0771484,3.0771484,46142,0.62554491,255208094,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11402384,-0.0054073161,-0.042506099,1,0.30000001,0,0.0054073161,0.0054073161,0,0,0,0.02349925,0.0016785179,-0.00067140721,0.031556137,-0.006378368,0.032227546,-0.0054073161,0,3.0908203,3.0908203,3.0869141,3.0869141,46142,0.62554502,255208104,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11422261,-0.0050009405,-0.042771637,1,0.30000001,0,0.0050009405,0.0050009405,0,0,0,0.026856286,0.0023499252,-0.0010071108,-0.00067140721,0.0036927394,-0.0010071108,-0.0050009405,0,3.1005859,3.1005859,3.0966797,3.0966797,46142,0.62554514,255208114,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1139164,-0.0056376648,-0.042978577,1,0.30000001,0,0.0056376648,0.0056376648,0,0,0,0.026856286,0.0023499252,-0.0003357036,0.026856286,-0.0033570358,0.027527694,-0.0056376648,0,3.1103516,3.1103516,3.1064453,3.1064453,46142,0.62554526,255208124,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11408621,-0.0052608317,-0.042989898,1,0.30000001,0,0.0052608317,0.0052608317,0,0,0,0.026856286,0.0030213322,-0.0010071108,0.0026856288,0.0016785179,0.0023499252,-0.0052608317,0,3.1201172,3.1201172,3.1162109,3.1162109,46142,0.62554538,255208134,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.11400729,-0.0054142312,-0.042579405,1,0.30000001,0,0.0054142312,0.0054142312,0,0,0,0.026856286,0.0023499252,0.0003357036,0.028534805,0.0043641469,0.028199101,-0.0054142312,0,3.1298828,3.1298828,3.1259766,3.1259766,46142,0.6255455,255208144,3,0,1,1,0,0,0,0,1,0,1,1,1
