MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.078125,"s","30/04/2026 14:49:43"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
"V","mm","kN","segments","Hz","mm","mm","mm","kN","kN","kN","V","V","V","V","V","V","mm","V","s","s","s","s","d","d","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","segments","unitless","unitless","unitless","unitless"
-0.13230018,-0.0033122418,-0.068657346,1,0.40000001,0,0.0033122418,0.0033122418,0,0,0,0.02349925,0.0016785179,0,0.031891841,0.03558458,0.052705463,-0.0033122418,0,3.0673828,3.0673828,3.0625,3.0625,46142,0.61769754,254512945,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13189949,-0.0040987926,-0.068359345,1,0.40000001,0,0.0040987926,0.0040987926,0,0,0,0.026856286,0.0013428144,-0.0003357036,-0.016113773,-0.03457747,-0.051362649,-0.0040987926,0,3.0771484,3.0771484,3.0722656,3.0722656,46142,0.61769766,254512955,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13201472,-0.0038258778,-0.068556093,1,0.40000001,0,0.0038258778,0.0038258778,0,0,0,0.026856286,0.0013428144,0,0.031891841,0.032898951,0.04867702,-0.0038258778,0,3.0869141,3.0869141,3.0820313,3.0820313,46142,0.61769778,254512965,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13179959,-0.0043018269,-0.068919025,1,0.40000001,0,0.0043018269,0.0043018269,0,0,0,0.026856286,0.0020142216,0,-0.015778068,-0.031891841,-0.0466628,-0.0043018269,0,3.0966797,3.0966797,3.0917969,3.0917969,46142,0.61769789,254512975,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.131888,-0.0041145054,-0.068656296,1,0.40000001,0,0.0041145054,0.0041145054,0,0,0,0.026856286,0.0020142216,0.00067140721,0.033234656,0.031556137,0.046327095,-0.0041145054,0,3.1064453,3.1064453,3.1015625,3.1015625,46142,0.61769801,254512985,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13214837,-0.0036067085,-0.068270057,1,0.40000001,0,0.0036067085,0.0036067085,0,0,0,0.026856286,0.0013428144,-0.00067140721,-0.01678518,-0.031891841,-0.045991391,-0.0036067085,0,3.1162109,3.1162109,3.1113281,3.1113281,46142,0.61769813,254512995,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13215202,-0.0035656791,-0.067957841,1,0.40000001,0,0.0035656791,0.0035656791,0,0,0,0.02349925,0.0020142216,0.0003357036,0.029206213,0.02987762,0.042970061,-0.0035656791,0,3.1259766,3.1259766,3.1210938,3.1210938,46142,0.61769819,254513005,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13171004,-0.0044845766,-0.068049259,1,0.40000001,0,0.0044845766,0.0044845766,0,0,0,0.026856286,0.0020142216,-0.0003357036,-0.011749625,-0.028199101,-0.040284432,-0.0044845766,0,3.1357422,3.1357422,3.1308594,3.1308594,46142,0.61769831,254513015,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13237993,-0.0030491618,-0.068634517,1,0.40000001,0,0.0030491618,0.0030491618,0,0,0,0.026856286,0.0020142216,0,0.021485031,0.026520584,0.038270209,-0.0030491618,0,3.1455078,3.1455078,3.140625,3.140625,46142,0.61769843,254513025,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13177119,-0.0043502324,-0.06851998,1,0.40000001,0,0.0043502324,0.0043502324,0,0,0,0.026856286,0.0023499252,0,-0.0046998505,-0.024170658,-0.034913175,-0.0043502324,0,3.1552734,3.1552734,3.1503906,3.1503906,46142,0.61769855,254513035,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.13211334,-0.0036455865,-0.068757884,1,0.40000001,0,0.0036455865,0.0036455865,0,0,0,0.026856286,0.0023499252,0,0.01678518,0.023163548,0.032898951,-0.0036455865,0,3.1650391,3.1650391,3.1601563,3.1601563,46142,0.61769867,254513045,3,0,1,1,0,0,0,0,1,0,1,1,1
