MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.053711,"s","30/04/2026 14:57:17"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
"V","mm","kN","segments","Hz","mm","mm","mm","kN","kN","kN","V","V","V","V","V","V","mm","V","s","s","s","s","d","d","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","segments","unitless","unitless","unitless","unitless"
-0.10669922,0.0015555834,0.0010813631,1,0.30000001,0,-0.0015555834,0.0015555834,0,0,0,0.030213322,0.0030213322,-0.00067140721,-0.0023499252,0.0053712577,-0.0016785179,0.0015555834,0,3.0429688,3.0429688,3.0380859,3.0380859,46142,0.62295187,254978064,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10669458,0.001574331,0.0014459029,1,0.30000001,0,-0.001574331,0.001574331,0,0,0,0.026856286,0.0020142216,0.0003357036,0.037263099,-0.00067140721,0.036927395,0.001574331,0,3.0527344,3.0527344,3.0478516,3.0478516,46142,0.62295198,254978074,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10655303,0.0012823613,0.0014889353,1,0.30000001,0,-0.0012823613,0.0012823613,0,0,0,0.026856286,0.0026856288,-0.0013428144,-0.0077211824,-0.0010071108,-0.0077211824,0.0012823613,0,3.0625,3.0625,3.0576172,3.0576172,46142,0.6229521,254978084,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1065067,0.0011633837,0.0010252608,1,0.30000001,0,-0.0011633837,0.0011633837,0,0,0,0.02349925,0.0023499252,0,0.024842065,0.0033570358,0.024506362,0.0011633837,0,3.0722656,3.0722656,3.0673828,3.0673828,46142,0.62295222,254978094,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10677117,0.00173526,0.0009712333,1,0.30000001,0,-0.00173526,0.00173526,0,0,0,0.026856286,0.0023499252,-0.0003357036,0.0043641469,-0.0046998505,0.0043641469,0.00173526,0,3.0820313,3.0820313,3.0771484,3.0771484,46142,0.62295234,254978104,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10647576,0.0011278864,0.0010415772,1,0.30000001,0,-0.0011278864,0.0011278864,0,0,0,0.026856286,0.0033570358,-0.0003357036,0.0090639973,0.0057069608,0.0097354045,0.0011278864,0,3.0917969,3.0917969,3.0869141,3.0869141,46142,0.62295246,254978114,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10656355,0.0013015699,0.0015410162,1,0.30000001,0,-0.0013015699,0.0013015699,0,0,0,0.026856286,0.0016785179,-0.0010071108,0.0046998505,-0.0097354045,0.0050355541,0.0013015699,0,3.1015625,3.1015625,3.0966797,3.0966797,46142,0.62295258,254978124,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10642355,0.0010326121,0.0013233245,1,0.30000001,0,-0.0010326121,0.0010326121,0,0,0,0.026856286,0.0023499252,-0.00067140721,0.0030213322,0.0093997009,0.0040284432,0.0010326121,0,3.1113281,3.1113281,3.1064453,3.1064453,46142,0.6229527,254978134,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10653273,0.0012462109,0.00093862595,1,0.30000001,0,-0.0012462109,0.0012462109,0,0,0,0.030213322,0.0030213322,0.00067140721,0.015106661,-0.010406812,0.014435254,0.0012462109,0,3.1210938,3.1210938,3.1162109,3.1162109,46142,0.62295282,254978144,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10640541,0.00098297722,0.00095727335,1,0.30000001,0,-0.00098297722,0.00098297722,0,0,0,0.02349925,0.0020142216,-0.0003357036,0.016113773,0.015442365,0.01678518,0.00098297722,0,3.1308594,3.1308594,3.1259766,3.1259766,46142,0.62295288,254978154,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10612291,0.0003898947,0.00085575011,1,0.30000001,0,-0.0003898947,0.0003898947,0,0,0,0.030213322,0.0020142216,-0.0010071108,-0.0016785179,-0.020142216,-0.0013428144,0.0003898947,0,3.140625,3.140625,3.1357422,3.1357422,46142,0.622953,254978164,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10662848,0.0014371052,0.0014097544,1,0.30000001,0,-0.0014371052,0.0014371052,0,0,0,0.02349925,0.0020142216,-0.0013428144,0.018127995,0.019135104,0.018799402,0.0014371052,0,3.1503906,3.1503906,3.1455078,3.1455078,46142,0.62295312,254978174,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1063088,0.00077118399,0.0012508224,1,0.30000001,0,-0.00077118399,0.00077118399,0,0,0,0.026856286,0.0026856288,-0.0003357036,0.011749625,-0.021485031,0.011078218,0.00077118399,0,3.1601563,3.1601563,3.1552734,3.1552734,46142,0.62295324,254978184,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10674547,0.001668568,0.0013782997,1,0.30000001,0,-0.001668568,0.001668568,0,0,0,0.026856286,0.0033570358,0,0.023163548,0.027191991,0.022827843,0.001668568,0,3.1699219,3.1699219,3.1650391,3.1650391,46142,0.62295336,254978194,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10634482,0.00081605511,0.0007700054,1,0.30000001,0,-0.00081605511,0.00081605511,0,0,0,0.026856286,0.0020142216,-0.00067140721,0.012085329,-0.027527694,0.012421032,0.00081605511,0,3.1796875,3.1796875,3.1748047,3.1748047,46142,0.62295347,254978204,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10636299,0.00086200191,0.00054078718,1,0.30000001,0,-0.00086200191,0.00086200191,0,0,0,0.026856286,0.0033570358,-0.00067140721,0.011749625,0.027863398,0.012085329,0.00086200191,0,3.1894531,3.1894531,3.1845703,3.1845703,46142,0.62295359,254978214,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10678488,0.001734338,0.00092189328,1,0.30000001,0,-0.001734338,0.001734338,0,0,0,0.026856286,0.0016785179,-0.00067140721,0.010071108,-0.032227546,0.010071108,0.001734338,0,3.1992188,3.1992188,3.1943359,3.1943359,46142,0.62295371,254978224,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10680019,0.0017781334,0.0013440211,1,0.30000001,0,-0.0017781334,0.0017781334,0,0,0,0.026856286,0.0020142216,-0.0003357036,0.01678518,0.03659169,0.01678518,0.0017781334,0,3.2089844,3.2089844,3.2041016,3.2041016,46142,0.62295383,254978234,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10626334,0.000707258,0.0012866125,1,0.30000001,0,-0.000707258,0.000707258,0,0,0,0.02349925,0.00067140721,0,0.011413922,-0.03457747,0.010742515,0.000707258,0,3.21875,3.21875,3.2138672,3.2138672,46142,0.62295389,254978244,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10655111,0.0012671482,0.00085216406,1,0.30000001,0,-0.0012671482,0.0012671482,0,0,0,0.026856286,0.0020142216,-0.00067140721,0.016113773,0.037263099,0.016449476,0.0012671482,0,3.2285156,3.2285156,3.2236328,3.2236328,46142,0.62295401,254978254,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10655083,0.0012951158,0.00085733819,1,0.30000001,0,-0.0012951158,0.0012951158,0,0,0,0.026856286,0.0023499252,-0.0013428144,-0.0093997009,-0.041291542,-0.0087282937,0.0012951158,0,3.2382813,3.2382813,3.2333984,3.2333984,46142,0.62295413,254978264,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10616384,0.00044229557,0.0010973209,1,0.30000001,0,-0.00044229557,0.00044229557,0,0,0,0.02349925,0.0016785179,-0.00067140721,0.019470809,0.041291542,0.019806512,0.00044229557,0,3.2480469,3.2480469,3.2431641,3.2431641,46142,0.62295425,254978274,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10656361,0.001278366,0.0013290622,1,0.30000001,0,-0.001278366,0.001278366,0,0,0,0.026856286,0.0016785179,0,0.0077211824,-0.038270209,0.0073854788,0.001278366,0,3.2578125,3.2578125,3.2529297,3.2529297,46142,0.62295437,254978284,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10645284,0.0010482862,0.0014541252,1,0.30000001,0,-0.0010482862,0.0010482862,0,0,0,0.02349925,0.0020142216,-0.0013428144,0.012085329,0.03457747,0.012756736,0.0010482862,0,3.2675781,3.2675781,3.2626953,3.2626953,46142,0.62295449,254978294,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10643011,0.0010057201,0.0010600773,1,0.30000001,0,-0.0010057201,0.0010057201,0,0,0,0.026856286,0.0020142216,-0.00067140721,0.0080568865,-0.032898951,0.0080568865,0.0010057201,0,3.2773438,3.2773438,3.2724609,3.2724609,46142,0.62295461,254978304,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10647221,0.0010874716,0.00087947556,1,0.30000001,0,-0.0010874716,0.0010874716,0,0,0,0.026856286,0.0023499252,-0.00067140721,0.021149326,0.033234656,0.021485031,0.0010874716,0,3.2871094,3.2871094,3.2822266,3.2822266,46142,0.62295473,254978314,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10620909,0.0005306548,0.00087998784,1,0.30000001,0,-0.0005306548,0.0005306548,0,0,0,0.026856286,0.0023499252,-0.0003357036,0.0030213322,-0.032227546,0.0030213322,0.0005306548,0,3.296875,3.296875,3.2919922,3.2919922,46142,0.62295485,254978324,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10623064,0.0006013806,0.0014749754,1,0.30000001,0,-0.0006013806,0.0006013806,0,0,0,0.026856286,0.0013428144,-0.0003357036,0.025177769,0.02987762,0.025849177,0.0006013806,0,3.3066406,3.3066406,3.3017578,3.3017578,46142,0.62295496,254978334,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10655039,0.0012354541,0.0017574078,1,0.30000001,0,-0.0012354541,0.0012354541,0,0,0,0.026856286,0.0026856288,-0.0010071108,-0.0016785179,-0.031220434,-0.0013428144,0.0012354541,0,3.3164063,3.3164063,3.3115234,3.3115234,46142,0.62295502,254978344,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10651013,0.0011557003,0.00094479905,1,0.30000001,0,-0.0011557003,0.0011557003,0,0,0,0.026856286,0.0010071108,-0.00067140721,0.02349925,0.028534805,0.024170658,0.0011557003,0,3.3261719,3.3261719,3.3212891,3.3212891,46142,0.62295514,254978354,3,0,1,1,0,0,0,0,1,0,1,1,1
