MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",15.0625,"s","28/04/2026 14:42:54"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
"V","mm","kN","segments","Hz","mm","mm","mm","kN","kN","kN","V","V","V","V","V","V","mm","V","s","s","s","s","d","d","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","segments","unitless","unitless","unitless","unitless"
-0.10563409,0.00042078202,-0.025151955,1,0.30000001,0,-0.00042078202,0.00042078202,0,0,0,0.02349925,-0.00067140721,-0.0030213322,-0.023163548,-0.020813623,-0.015106661,0.00042078202,0,5.0517578,5.0517578,5.0478516,5.0478516,46140,0.61298668,77152799,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10532689,-0.00023745582,-0.025056418,1,0.30000001,0,0.00023745582,0.00023745582,0,0,0,0.013428143,-0.0010071108,0.00067140721,0.034241766,0.031220434,0.05975524,-0.00023745582,0,5.0615234,5.0615234,5.0576172,5.0576172,46140,0.6129868,77152809,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10613891,0.0014644582,-0.025132438,1,0.30000001,0,-0.0014644582,0.0014644582,0,0,0,0.0033570358,-0.0010071108,0.0030213322,0.0016785179,0.0020142216,0.078890346,0.0014644582,0,5.0712891,5.0712891,5.0673828,5.0673828,46140,0.61298692,77152819,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10576307,0.00069573289,-0.024825454,1,0.30000001,0,-0.00069573289,0.00069573289,0,0,0,0.046998501,0.0003357036,-0.0073854788,-0.010742515,-0.010071108,-0.093997002,0.00069573289,0,5.0810547,5.0810547,5.0771484,5.0771484,46140,0.61298704,77152829,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10540038,-7.1340473e-05,-0.024664238,1,0.30000001,0,7.1340473e-05,7.1340473e-05,0,0,0,0.02349925,-0.00067140721,-0.0030213322,-0.029206213,-0.026184879,0.025513472,-7.1340473e-05,0,5.0908203,5.0908203,5.0869141,5.0869141,46140,0.61298716,77152839,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.1050984,-0.00068497611,-0.025232207,1,0.30000001,0,0.00068497611,0.00068497611,0,0,0,0.026856286,-0.0003357036,0,0.033906061,0.032227546,0.025177769,-0.00068497611,0,5.1005859,5.1005859,5.0966797,5.0966797,46140,0.61298728,77152849,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10518179,-0.00052423915,-0.025958374,1,0.30000001,0,0.00052423915,0.00052423915,0,0,0,0.020142216,-0.0010071108,0,-0.029541915,-0.028199101,0.011413922,-0.00052423915,0,5.1103516,5.1103516,5.1064453,5.1064453,46140,0.6129874,77152859,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10553006,0.00023054075,-0.025654411,1,0.30000001,0,-0.00023054075,0.00023054075,0,0,0,0,-0.0023499252,0.0013428144,0.056062501,0.053712573,0.099032559,0.00023054075,0,5.1201172,5.1201172,5.1162109,5.1162109,46140,0.61298752,77152869,3,0,1,1,0,0,0,0,1,0,1,1,1
-0.10518607,-0.00046323286,-0.024865236,1,0.30000001,0,0.00046323286,0.00046323286,0,0,0,0.026856286,-0.00067140721,-0.0020142216,-0.041627247,-0.039277319,-0.0013428144,-0.00046323286,0,5.1298828,5.1298828,5.1259766,5.1259766,46140,0.61298764,77152879,3,0,1,1,0,0,0,0,1,0,1,1,1
